Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A21-T21-11_cropped_Messpunkt,5,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,8,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,0,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,1,0,1,0,False,True
Koch-A21-T21-12_cropped_Messpunkt,2,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,3,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,4,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,5,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,6,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,7,0,1,1,False,False
Koch-A21-T21-12_cropped_Messpunkt,8,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-13_cropped_Messpunkt,5,0,0,1,True,False
Koch-A21-T21-13_cropped_Messpunkt,6,0,0,1,True,False
Koch-A21-T21-13_cropped_Messpunkt,7,0,0,1,True,False
Koch-A21-T21-13_cropped_Messpunkt,8,0,0,1,True,False
Koch-A21-T21-13_cropped_Messpunkt,9,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,1,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,2,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,3,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,4,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,5,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,6,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,7,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,8,0,0,0,True,True
Koch-A22-T22-02_cropped_Messpunkt,9,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,1,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,3,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,6,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,7,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-A22-T22-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-A22-T22-06_cropped_Messpunkt,0,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,1,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,2,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,3,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,4,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,5,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,6,1,0,0,False,False
Koch-A22-T22-06_cropped_Messpunkt,7,1,0,1,False,True
Koch-A22-T22-06_cropped_Messpunkt,8,1,0,0,False,False
Koch-A22-T22-06_cropped_Messpunkt,9,1,0,1,False,True
Koch-A22-T22-07_cropped_Messpunkt,0,1,0,1,False,True
Koch-A22-T22-07_cropped_Messpunkt,1,1,0,1,False,True
Koch-A22-T22-07_cropped_Messpunkt,2,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,3,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,4,1,0,1,False,True
Koch-A22-T22-07_cropped_Messpunkt,5,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,6,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,7,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,8,1,0,0,False,False
Koch-A22-T22-07_cropped_Messpunkt,9,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,0,1,2,1,False,True
Koch-A22-T22-09_cropped_Messpunkt,1,1,1,2,True,False
Koch-A22-T22-09_cropped_Messpunkt,2,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,3,1,0,1,False,True
Koch-A22-T22-09_cropped_Messpunkt,4,1,0,1,False,True
Koch-A22-T22-09_cropped_Messpunkt,5,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,6,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,7,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,8,1,0,0,False,False
Koch-A22-T22-09_cropped_Messpunkt,9,1,1,1,True,True
Koch-A22-T22-10_cropped_Messpunkt,0,0,1,0,False,True
Koch-A22-T22-10_cropped_Messpunkt,1,0,1,1,False,False
Koch-A22-T22-10_cropped_Messpunkt,2,0,0,0,True,True
Koch-A22-T22-10_cropped_Messpunkt,3,0,1,0,False,True
Koch-A22-T22-10_cropped_Messpunkt,4,0,0,2,True,False
Koch-A22-T22-10_cropped_Messpunkt,5,0,1,2,False,False
Koch-A22-T22-10_cropped_Messpunkt,6,0,1,0,False,True
Koch-A22-T22-10_cropped_Messpunkt,7,0,1,1,False,False
Koch-A22-T22-10_cropped_Messpunkt,8,0,1,1,False,False
Koch-A22-T22-10_cropped_Messpunkt,9,0,1,1,False,False
Koch-A22-T22-18_cropped_Messpunkt,0,1,1,1,True,True
Koch-A22-T22-18_cropped_Messpunkt,1,1,1,1,True,True
Koch-A22-T22-18_cropped_Messpunkt,2,1,1,2,True,False
Koch-A22-T22-18_cropped_Messpunkt,3,1,1,2,True,False
Koch-A22-T22-18_cropped_Messpunkt,4,1,1,1,True,True
Koch-A22-T22-18_cropped_Messpunkt,5,1,1,1,True,True
Koch-A22-T22-18_cropped_Messpunkt,6,1,1,2,True,False
Koch-A22-T22-18_cropped_Messpunkt,7,1,1,1,True,True
Koch-A22-T22-18_cropped_Messpunkt,8,1,1,0,True,False
Koch-A22-T22-18_cropped_Messpunkt,9,1,1,1,True,True
Koch-A22-T22-19_cropped_Messpunkt,0,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,1,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,2,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,3,1,1,1,True,True
Koch-A22-T22-19_cropped_Messpunkt,4,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,5,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,6,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,7,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,8,1,0,0,False,False
Koch-A22-T22-19_cropped_Messpunkt,9,1,0,1,False,True
Koch-A23-T23-03_cropped_Messpunkt,0,0,1,1,False,False
Koch-A23-T23-03_cropped_Messpunkt,1,0,0,0,True,True
Koch-A23-T23-03_cropped_Messpunkt,2,0,1,1,False,False
Koch-A23-T23-03_cropped_Messpunkt,3,0,0,0,True,True
Koch-A23-T23-03_cropped_Messpunkt,4,0,0,1,True,False
Koch-A23-T23-03_cropped_Messpunkt,5,0,0,0,True,True
Koch-A23-T23-03_cropped_Messpunkt,6,0,0,1,True,False
Koch-A23-T23-03_cropped_Messpunkt,7,0,0,1,True,False
Koch-A23-T23-03_cropped_Messpunkt,8,0,0,1,True,False
Koch-A23-T23-03_cropped_Messpunkt,9,0,1,1,False,False
Koch-A23-T23-10_cropped_Messpunkt,0,0,0,0,True,True
Koch-A23-T23-10_cropped_Messpunkt,1,0,0,1,True,False
Koch-A23-T23-10_cropped_Messpunkt,2,0,0,1,True,False
Koch-A23-T23-10_cropped_Messpunkt,3,0,0,0,True,True
Koch-A23-T23-10_cropped_Messpunkt,4,0,0,1,True,False
Koch-A23-T23-10_cropped_Messpunkt,5,0,0,0,True,True
Koch-A23-T23-10_cropped_Messpunkt,6,0,1,1,False,False
Koch-A23-T23-10_cropped_Messpunkt,7,0,1,1,False,False
Koch-A23-T23-10_cropped_Messpunkt,8,0,1,1,False,False
Koch-A23-T23-10_cropped_Messpunkt,9,0,1,1,False,False
Koch-A23-T23-13_cropped_Messpunkt,0,0,0,0,True,True
Koch-A23-T23-13_cropped_Messpunkt,1,0,0,1,True,False
Koch-A23-T23-13_cropped_Messpunkt,2,0,1,0,False,True
Koch-A23-T23-13_cropped_Messpunkt,3,0,0,0,True,True
Koch-A23-T23-13_cropped_Messpunkt,4,0,0,1,True,False
Koch-A23-T23-13_cropped_Messpunkt,5,0,0,0,True,True
Koch-A23-T23-13_cropped_Messpunkt,6,0,1,1,False,False
Koch-A23-T23-13_cropped_Messpunkt,7,0,1,1,False,False
Koch-A23-T23-13_cropped_Messpunkt,8,0,1,1,False,False
Koch-A23-T23-13_cropped_Messpunkt,9,0,0,1,True,False
Koch-A23-T23-20_cropped_Messpunkt,0,0,0,0,True,True
Koch-A23-T23-20_cropped_Messpunkt,1,0,0,0,True,True
Koch-A23-T23-20_cropped_Messpunkt,2,0,1,0,False,True
Koch-A23-T23-20_cropped_Messpunkt,3,0,1,0,False,True
Koch-A23-T23-20_cropped_Messpunkt,4,0,0,1,True,False
Koch-A23-T23-20_cropped_Messpunkt,5,0,1,1,False,False
Koch-A23-T23-20_cropped_Messpunkt,6,0,1,1,False,False
Koch-A23-T23-20_cropped_Messpunkt,7,0,1,1,False,False
Koch-A23-T23-20_cropped_Messpunkt,8,0,1,0,False,True
Koch-A23-T23-20_cropped_Messpunkt,9,0,1,0,False,True
Koch-A24-T24-12_cropped_Messpunkt,0,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,1,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,2,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,3,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,4,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,5,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,6,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,7,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,8,1,0,0,False,False
Koch-A24-T24-12_cropped_Messpunkt,9,1,0,0,False,False
Koch-A24-T24-13_cropped_Messpunkt,0,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,1,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,2,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,3,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,4,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,5,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,6,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,7,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,8,0,0,0,True,True
Koch-A24-T24-13_cropped_Messpunkt,9,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,0,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,1,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,2,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,3,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,4,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,5,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,6,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,7,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,8,0,0,0,True,True
Koch-A25-T25-01_cropped_Messpunkt,9,0,0,0,True,True
Koch-A25-T25-11_cropped_Messpunkt,0,1,1,1,True,True
Koch-A25-T25-11_cropped_Messpunkt,1,1,1,1,True,True
Koch-A25-T25-11_cropped_Messpunkt,2,1,1,1,True,True
Koch-A25-T25-11_cropped_Messpunkt,3,1,0,1,False,True
Koch-A25-T25-11_cropped_Messpunkt,4,1,0,0,False,False
Koch-A25-T25-11_cropped_Messpunkt,5,1,0,1,False,True
Koch-A25-T25-11_cropped_Messpunkt,6,1,1,1,True,True
Koch-A25-T25-11_cropped_Messpunkt,7,1,1,1,True,True
Koch-A25-T25-11_cropped_Messpunkt,8,1,1,0,True,False
Koch-A25-T25-11_cropped_Messpunkt,9,1,0,1,False,True
Koch-A25-T25-14_cropped_Messpunkt,0,1,1,1,True,True
Koch-A25-T25-14_cropped_Messpunkt,1,1,1,1,True,True
Koch-A25-T25-14_cropped_Messpunkt,2,1,0,1,False,True
Koch-A25-T25-14_cropped_Messpunkt,3,1,1,1,True,True
Koch-A25-T25-14_cropped_Messpunkt,4,1,1,1,True,True
Koch-A25-T25-14_cropped_Messpunkt,5,1,0,0,False,False
Koch-A25-T25-14_cropped_Messpunkt,6,1,1,0,True,False
Koch-A25-T25-14_cropped_Messpunkt,7,1,0,0,False,False
Koch-A25-T25-14_cropped_Messpunkt,8,1,1,0,True,False
Koch-A25-T25-14_cropped_Messpunkt,9,1,0,0,False,False
Koch-A25-T25-17_cropped_Messpunkt,0,1,0,0,False,False
Koch-A25-T25-17_cropped_Messpunkt,1,1,1,1,True,True
Koch-A25-T25-17_cropped_Messpunkt,2,1,1,1,True,True
Koch-A25-T25-17_cropped_Messpunkt,3,1,0,1,False,True
Koch-A25-T25-17_cropped_Messpunkt,4,1,0,1,False,True
Koch-A25-T25-17_cropped_Messpunkt,5,1,0,0,False,False
Koch-A25-T25-17_cropped_Messpunkt,6,1,1,1,True,True
Koch-A25-T25-17_cropped_Messpunkt,7,1,0,1,False,True
Koch-A25-T25-17_cropped_Messpunkt,8,1,1,1,True,True
Koch-A25-T25-17_cropped_Messpunkt,9,1,0,1,False,True
Koch-A25-T25-18_cropped_Messpunkt,0,1,1,1,True,True
Koch-A25-T25-18_cropped_Messpunkt,1,1,1,0,True,False
Koch-A25-T25-18_cropped_Messpunkt,2,1,1,1,True,True
Koch-A25-T25-18_cropped_Messpunkt,3,1,0,1,False,True
Koch-A25-T25-18_cropped_Messpunkt,4,1,0,0,False,False
Koch-A25-T25-18_cropped_Messpunkt,5,1,0,1,False,True
Koch-A25-T25-18_cropped_Messpunkt,6,1,1,1,True,True
Koch-A25-T25-18_cropped_Messpunkt,7,1,1,1,True,True
Koch-A25-T25-18_cropped_Messpunkt,8,1,0,1,False,True
Koch-A25-T25-18_cropped_Messpunkt,9,1,0,0,False,False
Koch-A26-T26-06_cropped_Messpunkt,0,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,1,1,0,1,False,True
Koch-A26-T26-06_cropped_Messpunkt,2,1,0,0,False,False
Koch-A26-T26-06_cropped_Messpunkt,3,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,4,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,5,1,1,0,True,False
Koch-A26-T26-06_cropped_Messpunkt,6,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,7,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,8,1,1,1,True,True
Koch-A26-T26-06_cropped_Messpunkt,9,1,0,1,False,True
Koch-A26-T26-09_cropped_Messpunkt,0,1,1,1,True,True
Koch-A26-T26-09_cropped_Messpunkt,1,1,1,1,True,True
Koch-A26-T26-09_cropped_Messpunkt,2,1,1,1,True,True
Koch-A26-T26-09_cropped_Messpunkt,3,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,4,1,1,1,True,True
Koch-A26-T26-09_cropped_Messpunkt,5,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,6,1,1,1,True,True
Koch-A26-T26-09_cropped_Messpunkt,7,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,8,1,0,0,False,False
Koch-A26-T26-09_cropped_Messpunkt,9,1,1,0,True,False
Koch-A26-T26-14_cropped_Messpunkt,0,0,0,0,True,True
Koch-A26-T26-14_cropped_Messpunkt,1,0,0,0,True,True
Koch-A26-T26-14_cropped_Messpunkt,2,0,0,0,True,True
Koch-A26-T26-14_cropped_Messpunkt,3,0,0,0,True,True
Koch-A26-T26-14_cropped_Messpunkt,4,0,1,0,False,True
Koch-A26-T26-14_cropped_Messpunkt,5,0,1,0,False,True
Koch-A26-T26-14_cropped_Messpunkt,6,0,0,0,True,True
Koch-A26-T26-14_cropped_Messpunkt,7,0,1,0,False,True
Koch-A26-T26-14_cropped_Messpunkt,8,0,1,0,False,True
Koch-A26-T26-14_cropped_Messpunkt,9,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,0,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,1,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,2,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,3,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,4,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,7,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-A26-T26-18_cropped_Messpunkt,9,0,0,0,True,True
Koch-A27-T27-08_cropped_Messpunkt,0,1,1,1,True,True
Koch-A27-T27-08_cropped_Messpunkt,1,1,1,1,True,True
Koch-A27-T27-08_cropped_Messpunkt,2,1,1,1,True,True
Koch-A27-T27-08_cropped_Messpunkt,3,1,0,2,False,False
Koch-A27-T27-08_cropped_Messpunkt,4,1,1,1,True,True
Koch-A27-T27-08_cropped_Messpunkt,5,1,1,0,True,False
Koch-A27-T27-08_cropped_Messpunkt,6,1,2,0,False,False
Koch-A27-T27-08_cropped_Messpunkt,7,1,2,0,False,False
Koch-A27-T27-08_cropped_Messpunkt,8,1,2,0,False,False
Koch-A27-T27-08_cropped_Messpunkt,9,1,2,0,False,False
Koch-A27-T27-09_cropped_Messpunkt,0,1,0,0,False,False
Koch-A27-T27-09_cropped_Messpunkt,1,1,0,1,False,True
Koch-A27-T27-09_cropped_Messpunkt,2,1,1,1,True,True
Koch-A27-T27-09_cropped_Messpunkt,3,1,0,1,False,True
Koch-A27-T27-09_cropped_Messpunkt,4,1,1,0,True,False
Koch-A27-T27-09_cropped_Messpunkt,5,1,0,0,False,False
Koch-A27-T27-09_cropped_Messpunkt,6,1,0,0,False,False
Koch-A27-T27-09_cropped_Messpunkt,7,1,0,1,False,True
Koch-A27-T27-09_cropped_Messpunkt,8,1,0,0,False,False
Koch-A27-T27-09_cropped_Messpunkt,9,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,0,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,1,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,2,1,1,0,True,False
Koch-A27-T27-10_cropped_Messpunkt,3,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,4,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,5,1,1,1,True,True
Koch-A27-T27-10_cropped_Messpunkt,6,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,7,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,8,1,0,0,False,False
Koch-A27-T27-10_cropped_Messpunkt,9,1,0,0,False,False
Koch-A27-T27-11_cropped_Messpunkt,0,1,0,1,False,True
Koch-A27-T27-11_cropped_Messpunkt,1,1,1,0,True,False
Koch-A27-T27-11_cropped_Messpunkt,2,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,3,1,1,0,True,False
Koch-A27-T27-11_cropped_Messpunkt,4,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,5,1,0,1,False,True
Koch-A27-T27-11_cropped_Messpunkt,6,1,0,1,False,True
Koch-A27-T27-11_cropped_Messpunkt,7,1,1,0,True,False
Koch-A27-T27-11_cropped_Messpunkt,8,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,9,1,1,0,True,False
Koch-A27-T27-16_cropped_Messpunkt,0,0,2,0,False,True
Koch-A27-T27-16_cropped_Messpunkt,1,0,2,0,False,True
Koch-A27-T27-16_cropped_Messpunkt,2,0,2,0,False,True
Koch-A27-T27-16_cropped_Messpunkt,3,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,4,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,5,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,6,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,7,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,8,0,0,0,True,True
Koch-A27-T27-16_cropped_Messpunkt,9,0,0,0,True,True
Koch-A27-T27-18_cropped_Messpunkt,0,1,1,1,True,True
Koch-A27-T27-18_cropped_Messpunkt,1,1,0,0,False,False
Koch-A27-T27-18_cropped_Messpunkt,2,1,1,1,True,True
Koch-A27-T27-18_cropped_Messpunkt,3,1,1,0,True,False
Koch-A27-T27-18_cropped_Messpunkt,4,1,1,1,True,True
Koch-A27-T27-18_cropped_Messpunkt,5,1,0,1,False,True
Koch-A27-T27-18_cropped_Messpunkt,6,1,1,1,True,True
Koch-A27-T27-18_cropped_Messpunkt,7,1,1,1,True,True
Koch-A27-T27-18_cropped_Messpunkt,8,1,0,1,False,True
Koch-A27-T27-18_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,7,1,1,2,True,False
Koch-A28-T28-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,0,1,0,1,False,True
Koch-A28-T28-06_cropped_Messpunkt,1,1,0,1,False,True
Koch-A28-T28-06_cropped_Messpunkt,2,1,0,1,False,True
Koch-A28-T28-06_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-06_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,4,1,1,0,True,False
Koch-A28-T28-07_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,6,1,0,1,False,True
Koch-A28-T28-07_cropped_Messpunkt,7,1,0,0,False,False
Koch-A28-T28-07_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-07_cropped_Messpunkt,9,1,0,0,False,False
Koch-A28-T28-09_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-09_cropped_Messpunkt,1,1,2,2,False,False
Koch-A28-T28-09_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-09_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-09_cropped_Messpunkt,4,1,2,2,False,False
Koch-A28-T28-09_cropped_Messpunkt,5,1,1,2,True,False
Koch-A28-T28-09_cropped_Messpunkt,6,1,1,2,True,False
Koch-A28-T28-09_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-09_cropped_Messpunkt,8,1,1,2,True,False
Koch-A28-T28-09_cropped_Messpunkt,9,1,2,2,False,False
Koch-A28-T28-10_cropped_Messpunkt,0,1,0,0,False,False
Koch-A28-T28-10_cropped_Messpunkt,1,1,0,1,False,True
Koch-A28-T28-10_cropped_Messpunkt,2,1,0,0,False,False
Koch-A28-T28-10_cropped_Messpunkt,3,1,1,0,True,False
Koch-A28-T28-10_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-10_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-10_cropped_Messpunkt,6,1,1,0,True,False
Koch-A28-T28-10_cropped_Messpunkt,7,1,1,0,True,False
Koch-A28-T28-10_cropped_Messpunkt,8,1,1,0,True,False
Koch-A28-T28-10_cropped_Messpunkt,9,1,1,0,True,False
Koch-A28-T28-11_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,4,1,2,0,False,False
Koch-A28-T28-11_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-11_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,2,1,1,2,True,False
Koch-A28-T28-12_cropped_Messpunkt,3,1,1,2,True,False
Koch-A28-T28-12_cropped_Messpunkt,4,1,2,1,False,True
Koch-A28-T28-12_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-12_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-15_cropped_Messpunkt,0,1,0,1,False,True
Koch-A28-T28-15_cropped_Messpunkt,1,1,1,0,True,False
Koch-A28-T28-15_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-15_cropped_Messpunkt,3,1,0,1,False,True
Koch-A28-T28-15_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-15_cropped_Messpunkt,5,1,1,0,True,False
Koch-A28-T28-15_cropped_Messpunkt,6,1,0,1,False,True
Koch-A28-T28-15_cropped_Messpunkt,7,1,0,1,False,True
Koch-A28-T28-15_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-15_cropped_Messpunkt,9,1,1,0,True,False
Koch-A28-T28-16_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,2,1,1,1,True,True
