Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-VVS23-06_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS23-06_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS23-09_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS23-09_cropped_Messpunkt,9,0,1,1,False,False
Koch-VVS23-11_cropped_Messpunkt,2,0,1,1,False,False
Koch-VVS23-11_cropped_Messpunkt,3,0,0,1,True,False
Koch-VVS23-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS23-12_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS23-15_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS23-16_cropped_Messpunkt,0,1,1,2,True,False
Koch-VVS23-18_cropped_Messpunkt,6,1,2,1,False,True
Koch-VVS23-18_cropped_Messpunkt,7,1,1,2,True,False
Koch-VVS23-20_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS24-01_cropped_Messpunkt,2,1,0,0,False,False
Koch-VVS24-03_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS24-05_cropped_Messpunkt,2,1,1,0,True,False
Koch-VVS24-10_cropped_Messpunkt,5,2,2,2,True,True
Koch-VVS24-11_cropped_Messpunkt,7,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,0,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,5,2,0,2,False,True
Koch-VVS24-13_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS24-15_cropped_Messpunkt,0,1,2,1,False,True
Koch-VVS24-15_cropped_Messpunkt,8,1,1,2,True,False
Koch-VVS24-16_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS24-16_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS24-20_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS24-20_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS24-20_cropped_Messpunkt,6,1,1,2,True,False
Koch-VVS4-01_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS4-01_cropped_Messpunkt,2,1,2,1,False,True
Koch-VVS4-03_cropped_Messpunkt,2,1,2,2,False,False
Koch-VVS4-03_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS4-04_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS4-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS4-05_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS4-07_cropped_Messpunkt,0,1,1,1,True,True
Koch-VVS4-08_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS4-08_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS4-12_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS4-14_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS4-16_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS4-16_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS4-16_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS4-16_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS4-18_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS4-20_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS7-01_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS7-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS7-05_cropped_Messpunkt,1,1,0,0,False,False
Koch-VVS7-05_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS7-06_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS7-07_cropped_Messpunkt,8,1,0,0,False,False
Koch-VVS7-09_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS7-10_cropped_Messpunkt,0,0,1,1,False,False
Koch-VVS7-11_cropped_Messpunkt,0,1,0,0,False,False
Koch-VVS7-11_cropped_Messpunkt,9,1,0,0,False,False
Koch-VVS7-12_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS7-12_cropped_Messpunkt,5,1,2,0,False,False
Koch-VVS7-13_cropped_Messpunkt,5,0,1,1,False,False
Koch-VVS7-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS7-18_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS7-18_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS7-19_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS7-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS7-20_cropped_Messpunkt,2,1,0,0,False,False
Koch-VVS7-20_cropped_Messpunkt,4,1,0,0,False,False
